filepath,class_id,class_name,split
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ghevar/68b6064651.jpg,34,ghevar,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ghevar/6f3997fb8c.jpg,34,ghevar,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gulab_jamun/6c64fc4c3e.jpg,35,gulab_jamun,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gulab_jamun/6d4d58fb54.jpg,35,gulab_jamun,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gulab_jamun/7d49d6c8b0.jpg,35,gulab_jamun,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gulab_jamun/7d8b3ac334.jpg,35,gulab_jamun,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gulab_jamun/7e0abab96f.jpg,35,gulab_jamun,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/imarti/5e1eec0128.jpg,36,imarti,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/imarti/5ee1006f61.jpg,36,imarti,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/imarti/6a13a80a07.jpg,36,imarti,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/imarti/6aa5ee6871.jpg,36,imarti,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/imarti/6ad75400ec.jpg,36,imarti,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/jalebi/f70c60ad43.jpg,37,jalebi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/jalebi/f7217dcbec.jpg,37,jalebi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/jalebi/f76926b5d1.jpg,37,jalebi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/jalebi/f78e5cd923.jpg,37,jalebi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/jalebi/f87c1aa9d8.jpg,37,jalebi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kachori/6d7d0294c4.jpg,38,kachori,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kachori/7baacb6058.jpg,38,kachori,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kachori/7f1285c61d.jpg,38,kachori,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kachori/7f2189502d.jpg,38,kachori,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kachori/8d64ca3222.jpg,38,kachori,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadai_paneer/5bc4d2e7f3.jpg,39,kadai_paneer,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadai_paneer/6c87d67bba.jpg,39,kadai_paneer,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadai_paneer/7d19d30586.jpg,39,kadai_paneer,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadai_paneer/7d7312efef.jpg,39,kadai_paneer,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadai_paneer/7f7a1e792c.jpg,39,kadai_paneer,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadhi_pakoda/6bc59cc1bc.jpg,40,kadhi_pakoda,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadhi_pakoda/6fff9557bd.jpg,40,kadhi_pakoda,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadhi_pakoda/7bec692ffa.jpg,40,kadhi_pakoda,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadhi_pakoda/7e21288f88.jpg,40,kadhi_pakoda,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kadhi_pakoda/7e6b52c152.jpg,40,kadhi_pakoda,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kajjikaya/6d9506934d.jpg,41,kajjikaya,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kajjikaya/6dce9407dc.jpg,41,kajjikaya,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kajjikaya/6efa208075.jpg,41,kajjikaya,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kajjikaya/6f3903ce4b.jpg,41,kajjikaya,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kajjikaya/7b5b9d00be.jpg,41,kajjikaya,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kakinada_khaja/5c73028091.jpg,42,kakinada_khaja,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kakinada_khaja/622b6d67f1.jpg,42,kakinada_khaja,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kakinada_khaja/641ea50ee4.jpg,42,kakinada_khaja,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kakinada_khaja/6b43e91b01.jpg,42,kakinada_khaja,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kakinada_khaja/6b59074d7e.jpg,42,kakinada_khaja,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kalakand/6e7c324382.jpg,43,kalakand,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kalakand/7bbe3e6a55.jpg,43,kalakand,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kalakand/7fcd29a7a9.jpg,43,kalakand,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kalakand/8af656413a.jpg,43,kalakand,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kalakand/8d1215c7cf.jpg,43,kalakand,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/karela_bharta/67abace75b.jpg,44,karela_bharta,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/karela_bharta/6ef7fb0278.jpg,44,karela_bharta,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/karela_bharta/7b339108cf.jpg,44,karela_bharta,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/karela_bharta/7bcac0fb0a.jpg,44,karela_bharta,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/karela_bharta/80cf6b9a38.jpg,44,karela_bharta,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kofta/7b2f51a072.jpg,45,kofta,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kofta/7ed3977a7e.jpg,45,kofta,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kofta/7f3b905f99.jpg,45,kofta,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kofta/8a414b696d.jpg,45,kofta,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kofta/8a428c9139.jpg,45,kofta,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kuzhi_paniyaram/7b1ba39577.jpg,46,kuzhi_paniyaram,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kuzhi_paniyaram/7dccb98380.jpg,46,kuzhi_paniyaram,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kuzhi_paniyaram/7e1d536310.jpg,46,kuzhi_paniyaram,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kuzhi_paniyaram/7fc080079d.jpg,46,kuzhi_paniyaram,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/kuzhi_paniyaram/8acc43f2de.jpg,46,kuzhi_paniyaram,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lassi/5d668c2d2b.jpg,47,lassi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lassi/5dbcb3186e.jpg,47,lassi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lassi/5e39bb1bcc.jpg,47,lassi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lassi/62f5d06f76.jpg,47,lassi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lassi/6b2468cb2e.jpg,47,lassi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ledikeni/6c12ba5fd8.jpg,48,ledikeni,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ledikeni/6dac270593.jpg,48,ledikeni,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ledikeni/6f51765c8b.jpg,48,ledikeni,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ledikeni/6f75ac7c56.jpg,48,ledikeni,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ledikeni/71da6e228a.jpg,48,ledikeni,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/litti_chokha/6da65aba79.jpg,49,litti_chokha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/litti_chokha/6dc1ad1b0c.jpg,49,litti_chokha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/litti_chokha/6f4ee223b6.jpg,49,litti_chokha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/litti_chokha/6f5210eaee.jpg,49,litti_chokha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/litti_chokha/6fad4dc83e.jpg,49,litti_chokha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lyangcha/78c5865d7c.jpg,50,lyangcha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lyangcha/79b0d9869c.jpg,50,lyangcha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lyangcha/80a5426812.jpg,50,lyangcha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lyangcha/82c3ad9b16.jpg,50,lyangcha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/lyangcha/83c208edaf.jpg,50,lyangcha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/maach_jhol/5cf3afe4a2.jpg,51,maach_jhol,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/maach_jhol/61b01d49af.jpg,51,maach_jhol,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/maach_jhol/65ebab887e.jpg,51,maach_jhol,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/maach_jhol/6ae8cac167.jpg,51,maach_jhol,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/maach_jhol/6cc023e1f3.jpg,51,maach_jhol,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/5e20542096.jpg,52,makki_di_roti_sarson_da_saag,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/5e71649547.jpg,52,makki_di_roti_sarson_da_saag,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/5f9797659f.jpg,52,makki_di_roti_sarson_da_saag,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/5fe61a0cb2.jpg,52,makki_di_roti_sarson_da_saag,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/makki_di_roti_sarson_da_saag/6a2f600b2b.jpg,52,makki_di_roti_sarson_da_saag,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/malapua/7b49e4a19e.jpg,53,malapua,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/malapua/801f3a9478.jpg,53,malapua,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/malapua/845eb4721c.jpg,53,malapua,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/malapua/85acddfe82.jpg,53,malapua,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/malapua/8bf0dea9eb.jpg,53,malapua,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misi_roti/7ef08f8797.jpg,54,misi_roti,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misi_roti/8a5bf9ffcf.jpg,54,misi_roti,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misi_roti/8aa5c06d27.jpg,54,misi_roti,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misi_roti/8bbc5cae65.jpg,54,misi_roti,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misi_roti/8c158445ed.jpg,54,misi_roti,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misti_doi/7e35862e8d.jpg,55,misti_doi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misti_doi/7e59cb2035.jpg,55,misti_doi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misti_doi/7f6841f706.jpg,55,misti_doi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misti_doi/7f891981bd.jpg,55,misti_doi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/misti_doi/82e8db6c55.jpg,55,misti_doi,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/modak/7c7a69cdf4.jpg,56,modak,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/modak/7d02ab89e2.jpg,56,modak,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/modak/7d6f5f098b.jpg,56,modak,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/modak/7df71f68a0.jpg,56,modak,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/modak/7eef40597f.jpg,56,modak,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/mysore_pak/7bd88e0ca4.jpg,57,mysore_pak,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/mysore_pak/7f3d2b0c23.jpg,57,mysore_pak,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/mysore_pak/8b64532fcd.jpg,57,mysore_pak,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/mysore_pak/8b6e511efc.jpg,57,mysore_pak,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/mysore_pak/8c473c3b26.jpg,57,mysore_pak,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/naan/5c15896a88.jpg,58,naan,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/naan/5c3db0a526.jpg,58,naan,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/naan/5e70549cca.jpg,58,naan,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/naan/5f23494020.jpg,58,naan,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/naan/5f8300b245.jpg,58,naan,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/navrattan_korma/7bd364d744.jpg,59,navrattan_korma,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/navrattan_korma/7c244ecda0.jpg,59,navrattan_korma,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/navrattan_korma/7e90f2423e.jpg,59,navrattan_korma,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/navrattan_korma/7f5aae747c.jpg,59,navrattan_korma,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/navrattan_korma/7f65e87552.jpg,59,navrattan_korma,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/palak_paneer/68a2ea7f71.jpg,60,palak_paneer,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/palak_paneer/69be14e002.jpg,60,palak_paneer,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/palak_paneer/6c5ac985c1.jpg,60,palak_paneer,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/palak_paneer/6d07e5c40d.jpg,60,palak_paneer,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/palak_paneer/6db1f5519e.jpg,60,palak_paneer,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/paneer_butter_masala/60d9f480ad.jpg,61,paneer_butter_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/paneer_butter_masala/6b87719228.jpg,61,paneer_butter_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/paneer_butter_masala/6cf94acea9.jpg,61,paneer_butter_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/paneer_butter_masala/7edd5c87db.jpg,61,paneer_butter_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/paneer_butter_masala/7f025c87be.jpg,61,paneer_butter_masala,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/phirni/7ce2507f95.jpg,62,phirni,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/phirni/7d154a9149.jpg,62,phirni,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/phirni/7d241c0d88.jpg,62,phirni,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/phirni/8c3ce57e08.jpg,62,phirni,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/phirni/8cda10ea15.jpg,62,phirni,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pithe/62f2ac6ff9.jpg,63,pithe,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pithe/6b6d07a739.jpg,63,pithe,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pithe/6cb6e7b42f.jpg,63,pithe,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pithe/6e69db0785.jpg,63,pithe,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pithe/6ec1e63f71.jpg,63,pithe,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poha/6ede1680e9.jpg,64,poha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poha/6ef6d2e8ee.jpg,64,poha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poha/7ac080874b.jpg,64,poha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poha/7b832d20cc.jpg,64,poha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poha/7fbe7b01b9.jpg,64,poha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poornalu/5f4ea056d0.jpg,65,poornalu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poornalu/6b8fe058c6.jpg,65,poornalu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poornalu/6fb3483e5b.jpg,65,poornalu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poornalu/7b0f451445.jpg,65,poornalu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/poornalu/7bff2a0668.jpg,65,poornalu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pootharekulu/7ae00d784f.jpg,66,pootharekulu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pootharekulu/7b459daf65.jpg,66,pootharekulu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pootharekulu/7c39f5b50f.jpg,66,pootharekulu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pootharekulu/7ca23eed5a.jpg,66,pootharekulu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/pootharekulu/7d73c03363.jpg,66,pootharekulu,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/qubani_ka_meetha/6bd073513c.jpg,67,qubani_ka_meetha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/qubani_ka_meetha/6d27056941.jpg,67,qubani_ka_meetha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/qubani_ka_meetha/6e22b5a63a.jpg,67,qubani_ka_meetha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/qubani_ka_meetha/6ef965a2f1.jpg,67,qubani_ka_meetha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/qubani_ka_meetha/6fcf4009c4.jpg,67,qubani_ka_meetha,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rabri/6bdee84bb5.jpg,68,rabri,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rabri/6eccf4b195.jpg,68,rabri,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rabri/7e847708ec.jpg,68,rabri,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rabri/7f3f8a8e40.jpg,68,rabri,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/rabri/8a6f9604c6.jpg,68,rabri,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ras_malai/6cc90eec35.jpg,69,ras_malai,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ras_malai/6d9b006593.jpg,69,ras_malai,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ras_malai/6dd22e3ebf.jpg,69,ras_malai,val
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ras_malai/6f4804ca6c.jpg,69,ras_malai,val
