filepath,class_id,class_name,split
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chana_masala/9c7bb492e5.jpg,17,chana_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chana_masala/9eab2d3727.jpg,17,chana_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chana_masala/9ef5280afc.jpg,17,chana_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chana_masala/9f15ee0411.jpg,17,chana_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chana_masala/9f4c0f8acd.jpg,17,chana_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chana_masala/9ff3aeebf7.jpg,17,chana_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chapati/8d039baaee.jpg,18,chapati,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chapati/8ee25d4267.jpg,18,chapati,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chapati/8fbbb9f39c.jpg,18,chapati,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chapati/8fe3ba4d36.jpg,18,chapati,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chapati/9a08a9f932.jpg,18,chapati,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chapati/9b128b45f7.jpg,18,chapati,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chapati/9bd824d02c.jpg,18,chapati,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chapati/9ca2d03fd0.jpg,18,chapati,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chapati/9e68842803.jpg,18,chapati,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chapati/9f716e6c4c.jpg,18,chapati,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chhena_kheeri/7faafd75ca.jpg,19,chhena_kheeri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chhena_kheeri/7fd9fb4225.jpg,19,chhena_kheeri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chhena_kheeri/7fe6733943.jpg,19,chhena_kheeri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chhena_kheeri/8cdd17268d.jpg,19,chhena_kheeri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chhena_kheeri/8dd0316f47.jpg,19,chhena_kheeri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chhena_kheeri/9ae77cdf7b.jpg,19,chhena_kheeri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chhena_kheeri/9b57865960.jpg,19,chhena_kheeri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chhena_kheeri/9cf243b0a6.jpg,19,chhena_kheeri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chhena_kheeri/9e7c1885de.jpg,19,chhena_kheeri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chhena_kheeri/9eb1ac0483.jpg,19,chhena_kheeri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_razala/7f4bcc7e62.jpg,20,chicken_razala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_razala/8a2034c07a.jpg,20,chicken_razala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_razala/8a96a789aa.jpg,20,chicken_razala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_razala/8b39565fa9.jpg,20,chicken_razala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_razala/8c1b1347bc.jpg,20,chicken_razala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_razala/8ec4e6cca4.jpg,20,chicken_razala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_razala/9c929c0e43.jpg,20,chicken_razala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_razala/9cb2fb44b9.jpg,20,chicken_razala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_razala/9e43125284.jpg,20,chicken_razala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_razala/9f1bea68a0.jpg,20,chicken_razala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka/8bae999e5f.jpg,21,chicken_tikka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka/8bdd4faf47.jpg,21,chicken_tikka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka/8d16c98257.jpg,21,chicken_tikka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka/8e373d8fc8.jpg,21,chicken_tikka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka/8ffcaef63a.jpg,21,chicken_tikka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka/9a1807b606.jpg,21,chicken_tikka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka/9a66495882.jpg,21,chicken_tikka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka/9cf8d2094e.jpg,21,chicken_tikka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka/9d6b6ee0f0.jpg,21,chicken_tikka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka/9fbcb88ec3.jpg,21,chicken_tikka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka_masala/7c9a3293e3.jpg,22,chicken_tikka_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka_masala/7e83b1fb3d.jpg,22,chicken_tikka_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka_masala/8bdd4faf47.jpg,22,chicken_tikka_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka_masala/8c2b8cf99a.jpg,22,chicken_tikka_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka_masala/8ce31c5751.jpg,22,chicken_tikka_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka_masala/8e31a9b2ae.jpg,22,chicken_tikka_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka_masala/8fca9cc4f8.jpg,22,chicken_tikka_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka_masala/9b8f7a730e.jpg,22,chicken_tikka_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka_masala/9bb0ceee7d.jpg,22,chicken_tikka_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chicken_tikka_masala/9fcb2f58ab.jpg,22,chicken_tikka_masala,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chikki/7c587bd3ca.jpg,23,chikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chikki/7cff287d82.jpg,23,chikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chikki/7d389c530d.jpg,23,chikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chikki/8aa71114ea.jpg,23,chikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chikki/8f55ad1950.jpg,23,chikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chikki/9d8cfcaa49.jpg,23,chikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chikki/9e0aeefe13.jpg,23,chikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chikki/9f0c6e5e57.jpg,23,chikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chikki/9f1911cd6b.jpg,23,chikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/chikki/9f4a64fb09.jpg,23,chikki,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_baati_churma/7caeb867eb.jpg,24,daal_baati_churma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_baati_churma/7d91d3ad9c.jpg,24,daal_baati_churma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_baati_churma/7e7b1f8b49.jpg,24,daal_baati_churma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_baati_churma/8a63276998.jpg,24,daal_baati_churma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_baati_churma/8cca87feac.jpg,24,daal_baati_churma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_baati_churma/8d0289c7d7.jpg,24,daal_baati_churma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_baati_churma/8de15fa259.jpg,24,daal_baati_churma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_baati_churma/8e7b0d6993.jpg,24,daal_baati_churma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_baati_churma/8f718bb02c.jpg,24,daal_baati_churma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_baati_churma/9e95461988.jpg,24,daal_baati_churma,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_puri/8d0afb4d37.jpg,25,daal_puri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_puri/8f3fdae269.jpg,25,daal_puri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_puri/8f4990306e.jpg,25,daal_puri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_puri/9bfff72b4d.jpg,25,daal_puri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_puri/9d26d16bcc.jpg,25,daal_puri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_puri/9d3a567a14.jpg,25,daal_puri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_puri/9e9dc7cd20.jpg,25,daal_puri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_puri/9f1ee39dba.jpg,25,daal_puri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_puri/9f43da141f.jpg,25,daal_puri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/daal_puri/9f8834934f.jpg,25,daal_puri,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_makhani/72ba0c4387.jpg,26,dal_makhani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_makhani/7a3db50fe8.jpg,26,dal_makhani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_makhani/7a5ddcf32e.jpg,26,dal_makhani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_makhani/85b8720a56.jpg,26,dal_makhani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_makhani/8af2838312.jpg,26,dal_makhani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_makhani/8e2de8b402.jpg,26,dal_makhani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_makhani/91b444f518.jpg,26,dal_makhani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_makhani/95c49fa139.jpg,26,dal_makhani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_makhani/9b8ab3b710.jpg,26,dal_makhani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_makhani/9f24729196.jpg,26,dal_makhani,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_tadka/7d2e45b656.jpg,27,dal_tadka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_tadka/8a1ff92ace.jpg,27,dal_tadka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_tadka/8b8ae57d04.jpg,27,dal_tadka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_tadka/8da2805dbc.jpg,27,dal_tadka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_tadka/8e4c253e2a.jpg,27,dal_tadka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_tadka/8fbc67adde.jpg,27,dal_tadka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_tadka/9c8f6aeb0a.jpg,27,dal_tadka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_tadka/9d1132b6b5.jpg,27,dal_tadka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_tadka/9ef5584bb1.jpg,27,dal_tadka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dal_tadka/9ff1aeca1e.jpg,27,dal_tadka,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dharwad_pedha/8c16a386bb.jpg,28,dharwad_pedha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dharwad_pedha/8ecb23ae39.jpg,28,dharwad_pedha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dharwad_pedha/8f79051bbd.jpg,28,dharwad_pedha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dharwad_pedha/90edfad1f9.jpg,28,dharwad_pedha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dharwad_pedha/93f82a4be9.jpg,28,dharwad_pedha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dharwad_pedha/95f7fcacdf.jpg,28,dharwad_pedha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dharwad_pedha/97fc375b9f.jpg,28,dharwad_pedha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dharwad_pedha/9a5d9c70c6.jpg,28,dharwad_pedha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dharwad_pedha/9b3263b9e6.jpg,28,dharwad_pedha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dharwad_pedha/9c4cd63c9a.jpg,28,dharwad_pedha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/doodhpak/7bfa1f53d6.jpg,29,doodhpak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/doodhpak/7c5f7ea3ec.jpg,29,doodhpak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/doodhpak/8c00f756b5.jpg,29,doodhpak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/doodhpak/8e3c7dc415.jpg,29,doodhpak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/doodhpak/9a9735c568.jpg,29,doodhpak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/doodhpak/9b6aaf3ed6.jpg,29,doodhpak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/doodhpak/9c75b076c7.jpg,29,doodhpak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/doodhpak/9e27986773.jpg,29,doodhpak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/doodhpak/9e85e0b1be.jpg,29,doodhpak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/doodhpak/9ef2a332cc.jpg,29,doodhpak,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/double_ka_meetha/7f05d7e6c9.jpg,30,double_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/double_ka_meetha/7f077fba0e.jpg,30,double_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/double_ka_meetha/8a035f2e3c.jpg,30,double_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/double_ka_meetha/8a61d221cb.jpg,30,double_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/double_ka_meetha/8a8aa91d72.jpg,30,double_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/double_ka_meetha/8b7482b59d.jpg,30,double_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/double_ka_meetha/8b953d9033.jpg,30,double_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/double_ka_meetha/8e786ba4d5.jpg,30,double_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/double_ka_meetha/9c928f4aac.jpg,30,double_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/double_ka_meetha/9e7d6d776d.jpg,30,double_ka_meetha,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dum_aloo/6ae8ad7d36.jpg,31,dum_aloo,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dum_aloo/6f83d6d95f.jpg,31,dum_aloo,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dum_aloo/7b2ce7bdb5.jpg,31,dum_aloo,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dum_aloo/7d7f562115.jpg,31,dum_aloo,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dum_aloo/7d96404dc0.jpg,31,dum_aloo,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dum_aloo/7f297c8bec.jpg,31,dum_aloo,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dum_aloo/8aabefd3d2.jpg,31,dum_aloo,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dum_aloo/8b7471f41f.jpg,31,dum_aloo,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dum_aloo/8d0df28ec6.jpg,31,dum_aloo,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/dum_aloo/9ee1e2da6e.jpg,31,dum_aloo,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gajar_ka_halwa/7f667a3d88.jpg,32,gajar_ka_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gajar_ka_halwa/8a5d566a39.jpg,32,gajar_ka_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gajar_ka_halwa/8b453cf08d.jpg,32,gajar_ka_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gajar_ka_halwa/8d8bfc63d3.jpg,32,gajar_ka_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gajar_ka_halwa/8e11968802.jpg,32,gajar_ka_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gajar_ka_halwa/8e15496a74.jpg,32,gajar_ka_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gajar_ka_halwa/8fa2c00add.jpg,32,gajar_ka_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gajar_ka_halwa/9beaa44495.jpg,32,gajar_ka_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gajar_ka_halwa/9d5b98c069.jpg,32,gajar_ka_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gajar_ka_halwa/9f54710edb.jpg,32,gajar_ka_halwa,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gavvalu/6e8117ecbc.jpg,33,gavvalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gavvalu/6f040fe820.jpg,33,gavvalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gavvalu/7f8e0615e5.jpg,33,gavvalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gavvalu/9a1a7d4e55.jpg,33,gavvalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gavvalu/9a351ffa32.jpg,33,gavvalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gavvalu/9bca53766c.jpg,33,gavvalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gavvalu/9e110a4733.jpg,33,gavvalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gavvalu/9e5aa0cff2.jpg,33,gavvalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gavvalu/9f1329f54c.jpg,33,gavvalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/gavvalu/9fa35b2436.jpg,33,gavvalu,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ghevar/6fe224a53d.jpg,34,ghevar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ghevar/70e8347ed6.jpg,34,ghevar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ghevar/7e73a2db98.jpg,34,ghevar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ghevar/7e9af7b3bc.jpg,34,ghevar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ghevar/8e047f36bb.jpg,34,ghevar,test
/kaggle/input/datasets/iamsouravbanerjee/indian-food-images-dataset/Indian Food Images/Indian Food Images/ghevar/8f292c7d89.jpg,34,ghevar,test
